3/3/2025,11:14:35.923,0,0,0,Processor #2 is starting with 1 tiles.,0,0,0
3/3/2025,12:24:32.417,1,1102,0,Load Images,126,0,0
3/3/2025,12:24:33.012,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:24:33.021,1,1102,0,Find spots a,603,0,0
3/3/2025,12:24:33.637,1,1102,0,Save Thumbnail,10,0,0
3/3/2025,12:24:33.646,1,1102,0,Find spots c,615,0,0
3/3/2025,12:24:34.248,1,1102,0,Save Thumbnail,18,0,0
3/3/2025,12:24:34.256,1,1102,0,Find spots g,598,0,0
3/3/2025,12:24:34.942,1,1102,0,Save Thumbnail,8,0,0
3/3/2025,12:24:34.951,1,1102,0,Find spots t,682,0,0
3/3/2025,12:24:34.972,1,1102,0,Find spots,2553,0,0
3/3/2025,12:24:34.972,1,1102,0,Preprocess cycle 1,2681,0,0
3/3/2025,12:27:00.158,1,1102,0,Load Images,78,0,0
3/3/2025,12:27:00.741,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:27:00.750,1,1102,0,Find spots a,591,0,0
3/3/2025,12:27:01.326,1,1102,0,Save Thumbnail,8,0,0
3/3/2025,12:27:01.334,1,1102,0,Find spots c,572,0,0
3/3/2025,12:27:01.859,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:27:01.868,1,1102,0,Find spots g,520,0,0
3/3/2025,12:27:02.460,1,1102,0,Save Thumbnail,8,0,0
3/3/2025,12:27:02.469,1,1102,0,Find spots t,593,0,0
3/3/2025,12:27:02.487,1,1102,0,Find spots,2328,0,0
3/3/2025,12:27:02.487,1,1102,0,Preprocess cycle 2,2407,0,0
3/3/2025,12:29:31.704,1,1102,0,Load Images,74,0,0
3/3/2025,12:29:32.301,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:29:32.310,1,1102,0,Find spots a,604,0,0
3/3/2025,12:29:32.988,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:29:32.997,1,1102,0,Find spots c,674,0,0
3/3/2025,12:29:33.574,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:29:33.583,1,1102,0,Find spots g,565,0,0
3/3/2025,12:29:34.186,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:29:34.195,1,1102,0,Find spots t,602,0,0
3/3/2025,12:29:34.211,1,1102,0,Find spots,2506,0,0
3/3/2025,12:29:34.211,1,1102,0,Preprocess cycle 3,2581,0,0
3/3/2025,12:32:10.476,1,1102,0,Load Images,80,0,0
3/3/2025,12:32:11.059,1,1102,0,Save Thumbnail,9,0,0
3/3/2025,12:32:11.068,1,1102,0,Find spots a,592,0,0
3/3/2025,12:32:11.744,1,1102,0,Save Thumbnail,10,0,0
3/3/2025,12:32:11.752,1,1102,0,Find spots c,673,0,0
3/3/2025,12:32:12.337,1,1102,0,Save Thumbnail,11,0,0
3/3/2025,12:32:12.345,1,1102,0,Find spots g,576,0,0
3/3/2025,12:32:12.939,1,1102,0,Save Thumbnail,8,0,0
3/3/2025,12:32:12.948,1,1102,0,Find spots t,594,0,0
3/3/2025,12:32:12.962,1,1102,0,Find spots,2485,0,0
3/3/2025,12:32:12.962,1,1102,0,Preprocess cycle 4,2566,0,0
3/3/2025,12:32:12.971,0,0,0,Load locs 0 7,0,0,0
3/3/2025,12:32:12.988,0,0,0,Load locs 1 16,0,0,0
3/3/2025,12:32:12.999,0,0,0,Load locs 2 11,0,0,0
3/3/2025,12:32:13.015,0,0,0,Load locs 3 15,0,0,0
3/3/2025,12:32:13.027,0,0,0,Load locs 4 12,0,0,0
3/3/2025,12:32:13.045,0,0,0,Load locs 5 17,0,0,0
3/3/2025,12:32:13.056,0,0,0,Load locs 6 10,0,0,0
3/3/2025,12:32:13.075,0,0,0,Load locs 7 18,0,0,0
3/3/2025,12:32:13.091,0,0,0,Load locs 8 16,0,0,0
3/3/2025,12:32:13.116,0,0,0,Load locs 9 24,0,0,0
3/3/2025,12:32:13.124,0,0,0,Load locs 10 8,0,0,0
3/3/2025,12:32:13.144,0,0,0,Load locs 11 19,0,0,0
3/3/2025,12:32:13.155,0,0,0,Load locs 12 10,0,0,0
3/3/2025,12:32:13.173,0,0,0,Load locs 13 17,0,0,0
3/3/2025,12:32:13.182,0,0,0,Load locs 14 8,0,0,0
3/3/2025,12:32:13.200,0,0,0,Load locs 15 18,0,0,0
3/3/2025,12:32:13.200,0,0,0,Gold cycle 3, silver cycle 4,0,0,0
3/3/2025,12:32:13.804,0,0,0,RegisterSpots0	163,0,0,0
3/3/2025,12:32:13.942,0,0,0,RegisterSpots1	137,0,0,0
3/3/2025,12:32:14.057,0,0,0,RegisterSpots2	114,0,0,0
3/3/2025,12:32:14.183,0,0,0,RegisterSpots3	125,0,0,0
3/3/2025,12:32:14.321,0,0,0,RegisterSpots8	137,0,0,0
3/3/2025,12:32:14.484,0,0,0,RegisterSpots9	161,0,0,0
3/3/2025,12:32:14.595,0,0,0,RegisterSpots10	109,0,0,0
3/3/2025,12:32:14.745,0,0,0,RegisterSpots11	149,0,0,0
3/3/2025,12:32:14.888,0,0,0,RegisterSpots12	142,0,0,0
3/3/2025,12:32:15.020,0,0,0,RegisterSpots13	131,0,0,0
3/3/2025,12:32:15.129,0,0,0,RegisterSpots14	108,0,0,0
3/3/2025,12:32:15.266,0,0,0,RegisterSpots15	136,0,0,0
3/3/2025,12:32:16.545,0,0,0,HarmonizeTemplateLocations	3582	7697877,0,0,0
3/3/2025,12:32:17.040,0,0,0,Load image 0 15,0,0,0
3/3/2025,12:32:17.458,0,0,0,Load image 1 14,0,0,0
3/3/2025,12:32:17.883,0,0,0,Load image 2 16,0,0,0
3/3/2025,12:32:18.335,0,0,0,Load image 3 13,0,0,0
3/3/2025,12:32:18.751,0,0,0,Finished ExtractTemplateCycle1	1725,0,0,0
3/3/2025,12:32:18.981,0,0,0,Load image 0 14,0,0,0
3/3/2025,12:32:19.413,0,0,0,Load image 1 17,0,0,0
3/3/2025,12:32:19.899,0,0,0,Load image 2 14,0,0,0
3/3/2025,12:32:20.311,0,0,0,Load image 3 16,0,0,0
3/3/2025,12:32:20.734,0,0,0,Finished ExtractTemplateCycle2	1767,0,0,0
3/3/2025,12:32:20.969,0,0,0,Load image 0 13,0,0,0
3/3/2025,12:32:21.418,0,0,0,Load image 1 13,0,0,0
3/3/2025,12:32:21.865,0,0,0,Load image 2 14,0,0,0
3/3/2025,12:32:22.302,0,0,0,Load image 3 13,0,0,0
3/3/2025,12:32:22.727,0,0,0,Finished ExtractTemplateCycle3	1771,0,0,0
3/3/2025,12:32:22.956,0,0,0,Load image 0 16,0,0,0
3/3/2025,12:32:23.409,0,0,0,Load image 1 17,0,0,0
3/3/2025,12:32:23.845,0,0,0,Load image 2 16,0,0,0
3/3/2025,12:32:24.277,0,0,0,Load image 3 16,0,0,0
3/3/2025,12:32:24.704,0,0,0,Finished ExtractTemplateCycle4	1764,0,0,0
3/3/2025,12:32:27.282,0,0,0,EstimateMatrix	2356,0,0,0
3/3/2025,12:32:29.419,1,1102,0,Harmonize Template,16456,0,0
3/3/2025,12:32:29.932,1,1102,0,TempDensity	2021885	,0,0,0
3/3/2025,12:32:35.498,0,0,0,OddsChanceMatch	0.0380,0,0,0
3/3/2025,12:32:35.498,0,0,0,PreliminaryBaseCalls	4634,0,0,0
3/3/2025,12:32:38.938,0,0,0,MergeTemplateClustersUsingCalls	3439,0,0,0
3/3/2025,12:32:39.002,1,1102,0,Merge Template,9583,0,0
3/3/2025,12:32:39.121,1,1102,1,Load Images,61,0,0
3/3/2025,12:32:39.221,1,1102,1,Register Image,99,0,0
3/3/2025,12:32:39.281,1,1102,1,Register Image,59,0,0
3/3/2025,12:32:39.340,1,1102,1,Register Image,58,0,0
3/3/2025,12:32:39.404,1,1102,1,Register Image,62,0,0
3/3/2025,12:32:39.464,1,1102,1,Extract Image,58,0,0
3/3/2025,12:32:39.474,1,1102,1,Save Thumbnail,9,0,0
3/3/2025,12:32:39.554,1,1102,1,Extract Image,88,0,0
3/3/2025,12:32:39.564,1,1102,1,Save Thumbnail,9,0,0
3/3/2025,12:32:39.637,1,1102,1,Extract Image,83,0,0
3/3/2025,12:32:39.648,1,1102,1,Save Thumbnail,9,0,0
3/3/2025,12:32:39.729,1,1102,1,Extract Image,91,0,0
3/3/2025,12:32:39.739,1,1102,1,Save Thumbnail,8,0,0
3/3/2025,12:32:39.810,1,1102,1,Save CIF file,24,0,0
3/3/2025,12:32:39.811,1,1102,1,Extract cycle,767,0,0
3/3/2025,12:32:39.888,1,1102,2,Load Images,62,0,0
3/3/2025,12:32:39.988,1,1102,2,Register Image,99,0,0
3/3/2025,12:32:40.048,1,1102,2,Register Image,59,0,0
3/3/2025,12:32:40.107,1,1102,2,Register Image,58,0,0
3/3/2025,12:32:40.171,1,1102,2,Register Image,62,0,0
3/3/2025,12:32:40.230,1,1102,2,Extract Image,58,0,0
3/3/2025,12:32:40.240,1,1102,2,Save Thumbnail,9,0,0
3/3/2025,12:32:40.401,1,1102,2,Extract Image,170,0,0
3/3/2025,12:32:40.411,1,1102,2,Save Thumbnail,9,0,0
3/3/2025,12:32:40.487,1,1102,2,Extract Image,85,0,0
3/3/2025,12:32:40.498,1,1102,2,Save Thumbnail,9,0,0
3/3/2025,12:32:40.578,1,1102,2,Extract Image,89,0,0
3/3/2025,12:32:40.588,1,1102,2,Save Thumbnail,9,0,0
3/3/2025,12:32:40.663,1,1102,2,Save CIF file,24,0,0
3/3/2025,12:32:40.664,1,1102,2,Extract cycle,852,0,0
3/3/2025,12:32:40.748,1,1102,3,Load Images,68,0,0
3/3/2025,12:32:40.849,1,1102,3,Register Image,100,0,0
3/3/2025,12:32:40.907,1,1102,3,Register Image,57,0,0
3/3/2025,12:32:40.966,1,1102,3,Register Image,57,0,0
3/3/2025,12:32:41.024,1,1102,3,Register Image,57,0,0
3/3/2025,12:32:41.079,1,1102,3,Extract Image,54,0,0
3/3/2025,12:32:41.088,1,1102,3,Save Thumbnail,8,0,0
3/3/2025,12:32:41.159,1,1102,3,Extract Image,80,0,0
3/3/2025,12:32:41.169,1,1102,3,Save Thumbnail,8,0,0
3/3/2025,12:32:41.238,1,1102,3,Extract Image,77,0,0
3/3/2025,12:32:41.247,1,1102,3,Save Thumbnail,8,0,0
3/3/2025,12:32:41.320,1,1102,3,Extract Image,81,0,0
3/3/2025,12:32:41.330,1,1102,3,Save Thumbnail,8,0,0
3/3/2025,12:32:41.404,1,1102,3,Save CIF file,27,0,0
3/3/2025,12:32:41.404,1,1102,3,Extract cycle,740,0,0
3/3/2025,12:32:41.480,1,1102,4,Load Images,61,0,0
3/3/2025,12:32:41.578,1,1102,4,Register Image,97,0,0
3/3/2025,12:32:41.638,1,1102,4,Register Image,59,0,0
3/3/2025,12:32:41.694,1,1102,4,Register Image,55,0,0
3/3/2025,12:32:41.752,1,1102,4,Register Image,57,0,0
3/3/2025,12:32:41.808,1,1102,4,Extract Image,55,0,0
3/3/2025,12:32:41.818,1,1102,4,Save Thumbnail,8,0,0
3/3/2025,12:32:41.890,1,1102,4,Extract Image,81,0,0
3/3/2025,12:32:41.900,1,1102,4,Save Thumbnail,8,0,0
3/3/2025,12:32:41.970,1,1102,4,Extract Image,79,0,0
3/3/2025,12:32:41.980,1,1102,4,Save Thumbnail,9,0,0
3/3/2025,12:32:42.051,1,1102,4,Extract Image,80,0,0
3/3/2025,12:32:42.062,1,1102,4,Save Thumbnail,9,0,0
3/3/2025,12:32:42.134,1,1102,4,Save CIF file,27,0,0
3/3/2025,12:32:42.134,1,1102,4,Extract cycle,729,0,0
3/3/2025,12:34:41.286,1,1102,5,Load Images,64,0,0
