3/3/2025,13:25:13.532,0,0,0,Processor #2 is starting with 1 tiles.,0,0,0
3/3/2025,13:35:01.973,1,1102,26,Load Images,77,25,25
3/3/2025,13:35:02.124,1,1102,26,Register Image,150,25,25
3/3/2025,13:35:02.182,1,1102,26,Register Image,56,25,25
3/3/2025,13:35:02.240,1,1102,26,Register Image,57,25,25
3/3/2025,13:35:02.297,1,1102,26,Register Image,56,25,25
3/3/2025,13:35:02.355,1,1102,26,Extract Image,57,25,25
3/3/2025,13:35:02.365,1,1102,26,Save Thumbnail,9,25,25
3/3/2025,13:35:02.438,1,1102,26,Extract Image,82,25,25
3/3/2025,13:35:02.448,1,1102,26,Save Thumbnail,8,25,25
3/3/2025,13:35:02.520,1,1102,26,Extract Image,81,25,25
3/3/2025,13:35:02.531,1,1102,26,Save Thumbnail,10,25,25
3/3/2025,13:35:02.603,1,1102,26,Extract Image,82,25,25
3/3/2025,13:35:02.612,1,1102,26,Save Thumbnail,8,25,25
3/3/2025,13:35:02.685,1,1102,26,Save CIF file,28,25,25
3/3/2025,13:35:02.686,1,1102,26,Extract cycle,804,25,25
3/3/2025,13:37:34.907,1,1102,27,Load Images,109,25,25
3/3/2025,13:37:35.007,1,1102,27,Register Image,99,25,25
3/3/2025,13:37:35.065,1,1102,27,Register Image,57,25,25
3/3/2025,13:37:35.122,1,1102,27,Register Image,56,25,25
3/3/2025,13:37:35.180,1,1102,27,Register Image,57,25,25
3/3/2025,13:37:35.236,1,1102,27,Extract Image,55,25,25
3/3/2025,13:37:35.246,1,1102,27,Save Thumbnail,9,25,25
3/3/2025,13:37:35.315,1,1102,27,Extract Image,78,25,25
3/3/2025,13:37:35.325,1,1102,27,Save Thumbnail,9,25,25
3/3/2025,13:37:35.403,1,1102,27,Extract Image,87,25,25
3/3/2025,13:37:35.414,1,1102,27,Save Thumbnail,10,25,25
3/3/2025,13:37:35.487,1,1102,27,Extract Image,83,25,25
3/3/2025,13:37:35.497,1,1102,27,Save Thumbnail,10,25,25
3/3/2025,13:37:35.574,1,1102,27,Save CIF file,27,25,25
3/3/2025,13:37:35.574,1,1102,27,Extract cycle,790,25,25
3/3/2025,13:40:07.767,1,1102,28,Load Images,72,25,25
3/3/2025,13:40:07.898,1,1102,28,Register Image,129,25,25
3/3/2025,13:40:07.956,1,1102,28,Register Image,57,25,25
3/3/2025,13:40:08.013,1,1102,28,Register Image,56,25,25
3/3/2025,13:40:08.071,1,1102,28,Register Image,57,25,25
3/3/2025,13:40:08.128,1,1102,28,Extract Image,56,25,25
3/3/2025,13:40:08.138,1,1102,28,Save Thumbnail,9,25,25
3/3/2025,13:40:08.210,1,1102,28,Extract Image,82,25,25
3/3/2025,13:40:08.221,1,1102,28,Save Thumbnail,9,25,25
3/3/2025,13:40:08.292,1,1102,28,Extract Image,80,25,25
3/3/2025,13:40:08.303,1,1102,28,Save Thumbnail,9,25,25
3/3/2025,13:40:08.377,1,1102,28,Extract Image,84,25,25
3/3/2025,13:40:08.388,1,1102,28,Save Thumbnail,9,25,25
3/3/2025,13:40:08.463,1,1102,28,Save CIF file,28,25,25
3/3/2025,13:40:08.463,1,1102,28,Extract cycle,782,25,25
3/3/2025,13:42:40.657,1,1102,29,Load Images,75,25,25
3/3/2025,13:42:40.755,1,1102,29,Register Image,97,25,25
3/3/2025,13:42:40.812,1,1102,29,Register Image,56,25,25
3/3/2025,13:42:40.912,1,1102,29,Register Image,99,25,25
3/3/2025,13:42:40.971,1,1102,29,Register Image,58,25,25
3/3/2025,13:42:41.031,1,1102,29,Extract Image,59,25,25
3/3/2025,13:42:41.041,1,1102,29,Save Thumbnail,9,25,25
3/3/2025,13:42:41.112,1,1102,29,Extract Image,80,25,25
3/3/2025,13:42:41.122,1,1102,29,Save Thumbnail,8,25,25
3/3/2025,13:42:41.195,1,1102,29,Extract Image,82,25,25
3/3/2025,13:42:41.206,1,1102,29,Save Thumbnail,10,25,25
3/3/2025,13:42:41.278,1,1102,29,Extract Image,82,25,25
3/3/2025,13:42:41.287,1,1102,29,Save Thumbnail,8,25,25
3/3/2025,13:42:41.360,1,1102,29,Save CIF file,27,25,25
3/3/2025,13:42:41.361,1,1102,29,Extract cycle,794,25,25
3/3/2025,13:42:41.362,1,1102,29,Phasing Estimation,0,25,25
3/3/2025,13:42:42.364,1,1102,29,Get phasing correction matrix,0,25,25
3/3/2025,13:42:42.416,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 26 numInt= 2617672,50,25,25
3/3/2025,13:42:42.453,1,1102,29,Load locations,13,25,25
3/3/2025,13:42:42.471,1,1102,29,BaseCalling,16,25,25
3/3/2025,13:42:42.550,1,1102,29,AdaptiveMatrix,78,25,25
3/3/2025,13:42:42.551,1,1102,29,Load counters,0,25,25
3/3/2025,13:42:42.588,1,1102,29,CalculateCountersForCycle,37,25,25
3/3/2025,13:42:42.618,1,1102,29,CalculateStatistics,29,25,25
3/3/2025,13:42:42.648,1,1102,29,Save DIF file,29,25,25
3/3/2025,13:42:42.651,1,1102,29,Call Bases for Cycle 26,285,26,25
3/3/2025,13:42:42.790,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 27 numInt= 2617672,36,26,25
3/3/2025,13:42:42.905,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 28 numInt= 2617672,49,26,25
3/3/2025,13:42:43.669,1,1102,29,BaseCalling,17,26,25
3/3/2025,13:42:43.744,1,1102,29,AdaptiveMatrix,74,26,25
3/3/2025,13:42:43.783,1,1102,29,CalculateCountersForCycle,38,26,25
3/3/2025,13:42:43.814,1,1102,29,CalculateStatistics,30,26,25
3/3/2025,13:42:43.843,1,1102,29,Save DIF file,28,26,25
3/3/2025,13:42:43.847,1,1102,29,Call Bases for Cycle 27,1094,27,25
3/3/2025,13:42:43.995,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 29 numInt= 2617672,38,27,25
3/3/2025,13:42:45.157,1,1102,29,BaseCalling,17,27,25
3/3/2025,13:42:45.229,1,1102,29,AdaptiveMatrix,71,27,25
3/3/2025,13:42:45.268,1,1102,29,CalculateCountersForCycle,38,27,25
3/3/2025,13:42:45.297,1,1102,29,CalculateStatistics,28,27,25
3/3/2025,13:42:45.329,1,1102,29,Save DIF file,31,27,25
3/3/2025,13:42:45.333,1,1102,29,Call Bases for Cycle 28,1385,28,25
3/3/2025,13:45:14.606,1,1102,30,Load Images,73,28,25
3/3/2025,13:45:14.705,1,1102,30,Register Image,98,28,25
3/3/2025,13:45:14.811,1,1102,30,Register Image,105,28,25
3/3/2025,13:45:14.869,1,1102,30,Register Image,57,28,25
3/3/2025,13:45:14.926,1,1102,30,Register Image,56,28,25
3/3/2025,13:45:14.983,1,1102,30,Extract Image,56,28,25
3/3/2025,13:45:14.993,1,1102,30,Save Thumbnail,9,28,25
3/3/2025,13:45:15.066,1,1102,30,Extract Image,82,28,25
3/3/2025,13:45:15.076,1,1102,30,Save Thumbnail,8,28,25
3/3/2025,13:45:15.153,1,1102,30,Extract Image,86,28,25
3/3/2025,13:45:15.164,1,1102,30,Save Thumbnail,10,28,25
3/3/2025,13:45:15.238,1,1102,30,Extract Image,83,28,25
3/3/2025,13:45:15.249,1,1102,30,Save Thumbnail,9,28,25
3/3/2025,13:45:15.323,1,1102,30,Save CIF file,28,28,25
3/3/2025,13:45:15.324,1,1102,30,Extract cycle,805,28,25
3/3/2025,13:45:15.361,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 29 numInt= 2617672,36,28,25
3/3/2025,13:45:15.422,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 28 numInt= 2617672,35,28,25
3/3/2025,13:45:15.485,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 30 numInt= 2617672,37,28,25
3/3/2025,13:45:16.241,1,1102,30,Load locations,14,28,25
3/3/2025,13:45:16.258,1,1102,30,BaseCalling,16,28,25
3/3/2025,13:45:16.329,1,1102,30,AdaptiveMatrix,70,28,25
3/3/2025,13:45:16.331,1,1102,30,Load counters,0,28,25
3/3/2025,13:45:16.370,1,1102,30,CalculateCountersForCycle,39,28,25
3/3/2025,13:45:16.401,1,1102,30,CalculateStatistics,29,28,25
3/3/2025,13:45:16.434,1,1102,30,Save DIF file,33,28,25
3/3/2025,13:45:16.438,1,1102,30,Call Bases for Cycle 29,1114,29,25
3/3/2025,13:47:45.723,1,1102,31,Load Images,77,29,25
3/3/2025,13:47:45.868,1,1102,31,Register Image,144,29,25
3/3/2025,13:47:45.926,1,1102,31,Register Image,57,29,25
3/3/2025,13:47:45.984,1,1102,31,Register Image,57,29,25
3/3/2025,13:47:46.042,1,1102,31,Register Image,56,29,25
3/3/2025,13:47:46.100,1,1102,31,Extract Image,57,29,25
3/3/2025,13:47:46.110,1,1102,31,Save Thumbnail,9,29,25
3/3/2025,13:47:46.185,1,1102,31,Extract Image,84,29,25
3/3/2025,13:47:46.194,1,1102,31,Save Thumbnail,8,29,25
3/3/2025,13:47:46.268,1,1102,31,Extract Image,83,29,25
3/3/2025,13:47:46.279,1,1102,31,Save Thumbnail,10,29,25
3/3/2025,13:47:46.356,1,1102,31,Extract Image,87,29,25
3/3/2025,13:47:46.365,1,1102,31,Save Thumbnail,8,29,25
3/3/2025,13:47:46.437,1,1102,31,Save CIF file,27,29,25
3/3/2025,13:47:46.438,1,1102,31,Extract cycle,807,29,25
3/3/2025,13:47:46.472,1,1102,31,LoadNew CIF file, tile= 1102 cycle= 30 numInt= 2617672,33,29,25
3/3/2025,13:47:46.533,1,1102,31,LoadNew CIF file, tile= 1102 cycle= 29 numInt= 2617672,36,29,25
3/3/2025,13:47:46.594,1,1102,31,LoadNew CIF file, tile= 1102 cycle= 31 numInt= 2617672,35,29,25
3/3/2025,13:47:47.429,1,1102,31,Load locations,13,29,25
3/3/2025,13:47:47.446,1,1102,31,BaseCalling,16,29,25
3/3/2025,13:47:47.517,1,1102,31,AdaptiveMatrix,69,29,25
3/3/2025,13:47:47.518,1,1102,31,Load counters,1,29,25
3/3/2025,13:47:47.557,1,1102,31,CalculateCountersForCycle,39,29,25
3/3/2025,13:47:47.587,1,1102,31,CalculateStatistics,29,29,25
3/3/2025,13:47:47.621,1,1102,31,Save DIF file,33,29,25
3/3/2025,13:47:47.625,1,1102,31,Call Bases for Cycle 30,1187,30,25
3/3/2025,13:50:18.899,1,1102,32,Load Images,75,30,25
3/3/2025,13:50:18.995,1,1102,32,Register Image,95,30,25
3/3/2025,13:50:19.051,1,1102,32,Register Image,55,30,25
3/3/2025,13:50:19.155,1,1102,32,Register Image,103,30,25
3/3/2025,13:50:19.214,1,1102,32,Register Image,58,30,25
3/3/2025,13:50:19.270,1,1102,32,Extract Image,55,30,25
3/3/2025,13:50:19.281,1,1102,32,Save Thumbnail,9,30,25
3/3/2025,13:50:19.353,1,1102,32,Extract Image,81,30,25
3/3/2025,13:50:19.363,1,1102,32,Save Thumbnail,9,30,25
3/3/2025,13:50:19.436,1,1102,32,Extract Image,82,30,25
3/3/2025,13:50:19.447,1,1102,32,Save Thumbnail,9,30,25
3/3/2025,13:50:19.521,1,1102,32,Extract Image,83,30,25
3/3/2025,13:50:19.531,1,1102,32,Save Thumbnail,9,30,25
3/3/2025,13:50:19.604,1,1102,32,Save CIF file,27,30,25
3/3/2025,13:50:19.605,1,1102,32,Extract cycle,794,30,25
3/3/2025,13:50:19.640,1,1102,32,LoadNew CIF file, tile= 1102 cycle= 31 numInt= 2617672,35,30,25
3/3/2025,13:50:19.701,1,1102,32,LoadNew CIF file, tile= 1102 cycle= 30 numInt= 2617672,35,30,25
3/3/2025,13:50:19.763,1,1102,32,LoadNew CIF file, tile= 1102 cycle= 32 numInt= 2617672,37,30,25
3/3/2025,13:50:20.602,1,1102,32,Load locations,13,30,25
3/3/2025,13:50:20.621,1,1102,32,BaseCalling,18,30,25
3/3/2025,13:50:20.692,1,1102,32,AdaptiveMatrix,70,30,25
3/3/2025,13:50:20.693,1,1102,32,Load counters,1,30,25
3/3/2025,13:50:20.730,1,1102,32,CalculateCountersForCycle,37,30,25
3/3/2025,13:50:20.760,1,1102,32,CalculateStatistics,29,30,25
3/3/2025,13:50:20.794,1,1102,32,Save DIF file,33,30,25
3/3/2025,13:50:20.797,1,1102,32,Call Bases for Cycle 31,1192,31,25
3/3/2025,13:52:51.067,1,1102,33,Load Images,71,31,25
3/3/2025,13:52:51.208,1,1102,33,Register Image,140,31,25
3/3/2025,13:52:51.267,1,1102,33,Register Image,57,31,25
3/3/2025,13:52:51.324,1,1102,33,Register Image,56,31,25
3/3/2025,13:52:51.383,1,1102,33,Register Image,57,31,25
3/3/2025,13:52:51.441,1,1102,33,Extract Image,57,31,25
3/3/2025,13:52:51.451,1,1102,33,Save Thumbnail,8,31,25
3/3/2025,13:52:51.528,1,1102,33,Extract Image,84,31,25
3/3/2025,13:52:51.538,1,1102,33,Save Thumbnail,9,31,25
3/3/2025,13:52:51.608,1,1102,33,Extract Image,79,31,25
3/3/2025,13:52:51.619,1,1102,33,Save Thumbnail,10,31,25
3/3/2025,13:52:51.694,1,1102,33,Extract Image,85,31,25
3/3/2025,13:52:51.704,1,1102,33,Save Thumbnail,9,31,25
3/3/2025,13:52:51.776,1,1102,33,Save CIF file,28,31,25
3/3/2025,13:52:51.776,1,1102,33,Extract cycle,793,31,25
3/3/2025,13:52:51.811,1,1102,33,LoadNew CIF file, tile= 1102 cycle= 32 numInt= 2617672,33,31,25
3/3/2025,13:52:51.874,1,1102,33,LoadNew CIF file, tile= 1102 cycle= 31 numInt= 2617672,36,31,25
3/3/2025,13:52:51.935,1,1102,33,LoadNew CIF file, tile= 1102 cycle= 33 numInt= 2617672,36,31,25
3/3/2025,13:52:52.670,1,1102,33,Load locations,12,31,25
3/3/2025,13:52:52.688,1,1102,33,BaseCalling,17,31,25
3/3/2025,13:52:52.759,1,1102,33,AdaptiveMatrix,70,31,25
3/3/2025,13:52:52.761,1,1102,33,Load counters,2,31,25
3/3/2025,13:52:52.798,1,1102,33,CalculateCountersForCycle,38,31,25
3/3/2025,13:52:52.828,1,1102,33,CalculateStatistics,29,31,25
3/3/2025,13:52:52.862,1,1102,33,Save DIF file,33,31,25
3/3/2025,13:52:52.865,1,1102,33,Call Bases for Cycle 32,1088,32,25
3/3/2025,13:55:23.194,1,1102,34,Load Images,124,32,25
3/3/2025,13:55:23.294,1,1102,34,Register Image,99,32,25
3/3/2025,13:55:23.354,1,1102,34,Register Image,58,32,25
3/3/2025,13:55:23.412,1,1102,34,Register Image,57,32,25
3/3/2025,13:55:23.468,1,1102,34,Register Image,55,32,25
3/3/2025,13:55:23.525,1,1102,34,Extract Image,55,32,25
3/3/2025,13:55:23.535,1,1102,34,Save Thumbnail,9,32,25
3/3/2025,13:55:23.610,1,1102,34,Extract Image,84,32,25
3/3/2025,13:55:23.620,1,1102,34,Save Thumbnail,8,32,25
3/3/2025,13:55:23.695,1,1102,34,Extract Image,84,32,25
3/3/2025,13:55:23.710,1,1102,34,Save Thumbnail,13,32,25
3/3/2025,13:55:23.783,1,1102,34,Extract Image,87,32,25
3/3/2025,13:55:23.793,1,1102,34,Save Thumbnail,9,32,25
3/3/2025,13:55:23.869,1,1102,34,Save CIF file,29,32,25
3/3/2025,13:55:23.869,1,1102,34,Extract cycle,814,32,25
3/3/2025,13:55:23.905,1,1102,34,LoadNew CIF file, tile= 1102 cycle= 33 numInt= 2617672,36,32,25
3/3/2025,13:55:23.968,1,1102,34,LoadNew CIF file, tile= 1102 cycle= 32 numInt= 2617672,35,32,25
3/3/2025,13:55:24.032,1,1102,34,LoadNew CIF file, tile= 1102 cycle= 34 numInt= 2617672,37,32,25
3/3/2025,13:55:24.891,1,1102,34,Load locations,14,32,25
3/3/2025,13:55:24.909,1,1102,34,BaseCalling,17,32,25
3/3/2025,13:55:24.983,1,1102,34,AdaptiveMatrix,73,32,25
3/3/2025,13:55:24.984,1,1102,34,Load counters,1,32,25
3/3/2025,13:55:25.018,1,1102,34,CalculateCountersForCycle,34,32,25
3/3/2025,13:55:25.048,1,1102,34,CalculateStatistics,29,32,25
3/3/2025,13:55:25.092,1,1102,34,Save DIF file,43,32,25
3/3/2025,13:55:25.096,1,1102,34,Call Bases for Cycle 33,1226,33,25
3/3/2025,13:57:54.374,1,1102,35,Load Images,77,33,25
3/3/2025,13:57:54.476,1,1102,35,Register Image,101,33,25
3/3/2025,13:57:54.536,1,1102,35,Register Image,58,33,25
3/3/2025,13:57:54.646,1,1102,35,Register Image,108,33,25
3/3/2025,13:57:54.706,1,1102,35,Register Image,59,33,25
3/3/2025,13:57:54.764,1,1102,35,Extract Image,57,33,25
3/3/2025,13:57:54.774,1,1102,35,Save Thumbnail,9,33,25
3/3/2025,13:57:54.845,1,1102,35,Extract Image,80,33,25
3/3/2025,13:57:54.856,1,1102,35,Save Thumbnail,9,33,25
3/3/2025,13:57:54.931,1,1102,35,Extract Image,84,33,25
3/3/2025,13:57:54.942,1,1102,35,Save Thumbnail,9,33,25
3/3/2025,13:57:55.016,1,1102,35,Extract Image,84,33,25
3/3/2025,13:57:55.026,1,1102,35,Save Thumbnail,9,33,25
3/3/2025,13:57:55.104,1,1102,35,Save CIF file,24,33,25
3/3/2025,13:57:55.104,1,1102,35,Extract cycle,820,33,25
3/3/2025,13:57:55.154,1,1102,35,LoadNew CIF file, tile= 1102 cycle= 34 numInt= 2617672,48,33,25
3/3/2025,13:57:55.229,1,1102,35,LoadNew CIF file, tile= 1102 cycle= 33 numInt= 2617672,47,33,25
3/3/2025,13:57:55.286,1,1102,35,LoadNew CIF file, tile= 1102 cycle= 35 numInt= 2617672,34,33,25
3/3/2025,13:57:56.118,1,1102,35,Load locations,12,33,25
3/3/2025,13:57:56.138,1,1102,35,BaseCalling,19,33,25
3/3/2025,13:57:56.212,1,1102,35,AdaptiveMatrix,73,33,25
3/3/2025,13:57:56.214,1,1102,35,Load counters,2,33,25
3/3/2025,13:57:56.249,1,1102,35,CalculateCountersForCycle,36,33,25
3/3/2025,13:57:56.280,1,1102,35,CalculateStatistics,30,33,25
3/3/2025,13:57:56.312,1,1102,35,Save DIF file,31,33,25
3/3/2025,13:57:56.315,1,1102,35,Call Bases for Cycle 34,1210,34,25
3/3/2025,13:57:56.436,1,1102,35,BaseCalling,15,34,25
3/3/2025,13:57:56.531,1,1102,35,AdaptiveMatrix,93,34,25
3/3/2025,13:57:56.563,1,1102,35,CalculateCountersForCycle,31,34,25
