2	0	0	0	0
3	0	0.005849353	0.01450828	0
4	0	0.005148904	0.01189417	0
5	0	0.008167422	0.01108536	0
6	0	0.007546296	0.02200429	0
7	0	0.008355106	0.01898577	0
8	0	0.007950701	0.02049503	0
9	0	0.005336588	0.01979458	0
10	0	0.01218243	0.01515844	0
11	0	0.005228227	0.02389669	0
12	0	0.01347497	0.02448878	0
13	0	0.01034809	0.03093023	0
14	0	0.0125578	0.03313994	0
15	0	0.0125578	0.03313994	0
16	0	0.01307057	0.02599805	0
17	0	0.01476751	0.03534965	0
18	0	0.01587237	0.0364545	0
19	0	0.01546796	0.03796376	0
20	0	0.01587237	0.0364545	0
21	0	0.02069619	0.03936465	0
22	0	0.01867417	0.04691095	0
23	0	0.02209709	0.04459288	0
24	0	0.02139664	0.04197877	0
