2	0	0.001725979	0.0004044048	0
3	0	0.005632632	0.01497076	0
4	0	0.005336588	0.01084739	0
5	0	0.007546298	0.01305709	0
6	0	0.005336587	0.02176631	0
7	0	0.01026877	0.01904384	0
8	0	0.007654658	0.01834339	0
9	0	0.00382733	0.02217072	0
10	0	0.01107758	0.01602533	0
11	0	0.006037037	0.02174506	0
12	0	0.01428378	0.02233715	0
13	0	0.0111569	0.02877859	0
14	0	0.01145295	0.03290197	0
15	0	0.01517192	0.03470727	0
16	0	0.01226176	0.02988345	0
17	0	0.01174899	0.03702534	0
18	0	0.01668118	0.03430287	0
19	0	0.01517192	0.03470727	0
20	0	0.01436311	0.03772579	0
21	0	0.01959133	0.03912669	0
22	0	0.02058783	0.04586417	0
23	0	0.0229059	0.04244125	0
24	0	0.02018342	0.04737343	0
