1	3	1101	1	CtoA	24.43175	-19.57694	0.9120055	23.12523	-19.61962	0.9105408	24.46952	-18.14758	0.9139992	23.06968	-18.40485	0.912756	
1	4	1101	1	CtoA	24.43904	-19.55227	0.8857321	23.15458	-19.61581	0.9038053	24.50823	-18.14289	0.9068978	23.10942	-18.39495	0.9048396	
1	4	1101	0	SilverToGold	5.603299	1.601046	0.8570933	5.39966	1.565014	0.8546215	5.557286	1.736771	0.8465285	5.383443	1.766695	0.8519726	
1	1	1101	0	AgainstTemplate	-9.208908	0.2770258	0.7964081	-8.95964	0.2447547	0.8213242	-9.268116	-0.0365286	0.8152729	-8.891352	-0.09185434	0.7915853	
1	1	1101	1	AgainstTemplate	16.37826	-19.94048	0.8499743	15.49114	-20.08086	0.8208369	16.30141	-19.04802	0.8301942	15.45635	-19.49681	0.7692329	
1	2	1101	0	AgainstTemplate	-5.961174	-2.673066	0.8265483	-5.848845	-2.702567	0.8158145	-5.960493	-2.903864	0.8318571	-5.737292	-2.840762	0.804837	
1	2	1101	1	AgainstTemplate	18.44748	-22.25084	0.827125	17.26873	-22.33967	0.8371372	18.49332	-21.05412	0.8422412	17.29915	-21.2163	0.8196478	
1	1	1101	2	AgainstTemplate	-10.46478	-0.9616295	0.8287143	-10.16234	1.528863	0.8251598	-8.058707	-1.275484	0.8245039	-7.596153	1.330501	0.8022624	
1	1	1101	3	AgainstTemplate	15.52962	-20.72217	0.7667815	14.70847	-19.45351	0.7663471	16.88877	-19.76873	0.8067607	16.00611	-18.72107	0.7186847	
1	2	1101	2	AgainstTemplate	-7.103031	-3.887038	0.715054	-6.933023	-1.509224	0.6598767	-4.78968	-4.008315	0.7082131	-4.588146	-1.661364	0.6564978	
1	2	1101	3	AgainstTemplate	17.66821	-22.98238	0.8415512	16.49863	-21.65784	0.8171912	19.02678	-21.71277	0.852391	17.8312	-20.62041	0.8030016	
1	3	1101	2	AgainstTemplate	-1.19655	-1.187785	0.7777032	-1.214218	1.161555	0.7739375	1.086171	-1.209568	0.7536384	1.178086	1.194803	0.7634834	
1	3	1101	3	AgainstTemplate	23.68067	-20.30364	0.8169619	22.32053	-19.06325	0.8216272	24.99355	-18.87626	0.8471933	23.61017	-17.7832	0.7915787	
1	4	1101	2	AgainstTemplate	4.455382	0.4143776	0.7047024	4.232855	2.628026	0.6762776	6.644709	0.5533943	0.6783267	6.512142	2.895043	0.6848987	
1	4	1101	3	AgainstTemplate	29.30463	-18.64124	0.8501006	27.77442	-17.48426	0.8444776	30.56024	-17.11512	0.856127	29.02988	-16.05812	0.8297175	
1	3	1102	1	CtoA	24.6118	-19.66717	0.8940388	23.33155	-19.723	0.9127672	24.68841	-18.26947	0.9034934	23.29257	-18.56746	0.8979361	
1	4	1102	1	CtoA	24.66604	-19.64447	0.8977219	23.36756	-19.69663	0.8980175	24.72371	-18.26727	0.8921801	23.34466	-18.53893	0.8702358	
1	1	1101	0	0	-0.01169633	0.01294618	0.7281126	-0.02340496	0.03487001	0.7705671	0.01116652	-0.05875012	0.7605136	0.112081	0.05187139	0.7229533	
1	4	1102	0	SilverToGold	5.413087	0.7804065	0.8402785	5.28433	0.7022558	0.865012	5.417689	0.9432352	0.8588578	5.252839	0.8961092	0.8634694	
1	1	1102	0	AgainstTemplate	-8.326892	-4.822103	0.8212147	-7.946476	-4.884754	0.8278295	-8.264829	-5.195532	0.8221515	-7.871584	-5.173557	0.8108957	
1	1	1101	1	0	25.58552	-20.18143	0.6996198	24.38713	-20.2807	0.7120463	25.59002	-19.07018	0.7491686	24.48669	-19.26594	0.6313171	
1	1	1102	1	AgainstTemplate	17.17978	-24.96781	0.8552564	16.32373	-25.12129	0.8205892	17.20228	-24.11328	0.8476961	16.32081	-24.35076	0.8319193	
1	2	1102	0	AgainstTemplate	-5.514565	-2.35375	0.7701416	-5.387829	-2.323173	0.7956238	-5.507322	-2.540043	0.7710104	-5.335996	-2.429865	0.7840855	
1	2	1102	1	AgainstTemplate	19.11235	-22.03476	0.8555938	17.97692	-22.08746	0.8479426	19.19097	-20.86407	0.8499379	17.97939	-21.06639	0.845003	
1	1	1102	2	AgainstTemplate	-9.488958	-6.042568	0.8166209	-9.133881	-3.638245	0.8415737	-7.089418	-6.364986	0.8470954	-6.741037	-3.930565	0.8330978	
1	1	1101	2	0	-1.156247	-1.160951	0.7139329	-1.152021	1.220882	0.7507352	1.124416	-1.119222	0.7678207	1.18477	1.312478	0.7334572	
1	1	1102	3	AgainstTemplate	16.3329	-25.7686	0.8136528	15.50558	-24.41385	0.7809752	17.75319	-24.78233	0.8148965	16.83129	-23.73326	0.7880297	
1	2	1102	2	AgainstTemplate	-6.677746	-3.566315	0.6790726	-6.567903	-1.169124	0.70101	-4.356439	-3.745956	0.6958225	-4.095758	-1.263147	0.6768237	
1	2	1102	3	AgainstTemplate	18.37729	-22.76134	0.8304034	17.23231	-21.51079	0.811378	19.73549	-21.55753	0.8362222	18.57275	-20.45377	0.7903777	
1	1	1101	3	0	24.81926	-20.88385	0.7390478	23.67115	-19.69672	0.6989617	26.14045	-19.68506	0.7728091	24.88692	-18.6346	0.5748889	
1	3	1102	2	AgainstTemplate	-1.195011	-1.206752	0.7687302	-1.211652	1.133847	0.7296495	1.182021	-1.15839	0.7450808	1.27861	1.230909	0.7395179	
1	3	1102	3	AgainstTemplate	23.86004	-20.40646	0.7993031	22.55827	-19.13633	0.7891713	25.23055	-18.98658	0.8211114	23.86885	-17.93278	0.7836251	
1	4	1102	2	AgainstTemplate	4.305521	-0.4012127	0.6949712	4.02255	1.93649	0.7229702	6.547168	-0.3052139	0.6815315	6.458177	2.102942	0.618387	
1	4	1102	3	AgainstTemplate	29.37794	-19.57681	0.8328902	27.87362	-18.39186	0.8386409	30.65021	-18.09415	0.8485236	29.09321	-17.02736	0.8286951	
1	2	1101	0	0	3.279137	-2.975245	0.7705266	3.086373	-2.925868	0.8047245	3.332262	-2.836964	0.7774711	3.17948	-2.693549	0.7695237	
1	2	1101	1	0	27.69224	-22.4826	0.7099514	26.19539	-22.54581	0.7521855	27.78622	-21.00936	0.7849064	26.24628	-21.11624	0.7371001	
1	2	1101	2	0	2.259673	-3.950742	0.7260422	2.157043	-1.875725	0.7445953	4.3081	-3.774055	0.751223	4.182751	-1.733553	0.6689184	
1	2	1101	3	0	26.95542	-23.17024	0.7717224	25.48675	-21.96285	0.7027287	28.24608	-21.66409	0.7782503	26.75796	-20.51089	0.6647453	
1	1	1102	0	0	0.009643479	-0.01026533	0.7932053	-0.02370169	-0.007558533	0.7551519	0.05235583	-0.02497299	0.7461132	-0.002143705	0.08006047	0.7505418	
1	3	1101	0	0	9.253077	-0.2752422	0.7854536	8.906817	-0.2605585	0.7806869	9.262058	0.02825444	0.7839798	8.933546	0.1454253	0.7950609	
1	1	1102	1	0	25.51911	-20.12648	0.7054769	24.25227	-20.23129	0.7251346	25.5217	-18.91321	0.7596624	24.2422	-19.13744	0.6727505	
1	3	1101	1	0	33.6447	-19.75157	0.7573713	32.02235	-19.8638	0.7648979	33.72718	-18.15964	0.7852303	32.07025	-18.21689	0.7646524	
1	1	1102	2	0	-1.076913	-1.093489	0.7671323	-1.146974	1.182835	0.7829032	1.12634	-1.118638	0.7718406	1.055027	1.194267	0.7721894	
1	3	1101	2	0	8.177598	-1.31386	0.7541563	7.867398	0.7969499	0.7576569	10.26979	-1.054188	0.7601417	9.967742	1.134694	0.7440879	
1	1	1102	3	0	24.70879	-20.76163	0.7614964	23.48199	-19.6082	0.6757187	25.99817	-19.57844	0.749759	24.7172	-18.51006	0.6046416	
1	3	1101	3	0	33.05211	-20.46989	0.7581638	31.30125	-19.37004	0.6927589	34.21091	-18.83662	0.7728204	32.50253	-17.70062	0.6092629	
1	2	1102	0	0	2.832557	2.533004	0.741358	2.54015	2.564053	0.7411492	2.792109	2.631942	0.7769479	2.557815	2.80285	0.7555366	
1	4	1101	0	0	14.80744	1.345513	0.7730322	14.3336	1.31162	0.758363	14.81861	1.753468	0.7982677	14.37652	1.867942	0.7729992	
1	2	1102	1	0	27.492	-17.13572	0.6976537	25.87799	-17.21316	0.7429698	27.50759	-15.71273	0.7527112	25.89599	-15.79446	0.7096457	
1	4	1101	1	0	39.30337	-18.21518	0.7673465	37.48844	-18.27287	0.7574933	39.32732	-16.41458	0.7767279	37.45316	-16.49862	0.6897791	
1	2	1102	2	0	1.760852	1.513767	0.697726	1.563941	3.544655	0.7078228	3.766987	1.685118	0.7129446	3.554447	3.718859	0.6491126	
1	4	1101	2	0	13.72532	0.2860599	0.7488292	13.2567	2.282555	0.7423087	15.77948	0.7421979	0.7764034	15.34445	2.813698	0.699452	
1	2	1102	3	0	26.71212	-17.8144	0.7892558	25.24347	-16.67607	0.6942886	27.96789	-16.34607	0.749699	26.4758	-15.30641	0.6203803	
1	4	1101	3	0	38.53539	-18.77345	0.7783178	36.72942	-17.79376	0.6868558	39.77061	-17.05138	0.7646075	37.92781	-15.97365	0.6480081	
1	3	1102	0	0	8.329474	4.836313	0.7671771	7.906384	4.853505	0.79234	8.244376	5.133339	0.7767472	7.887921	5.225863	0.7833783	
1	3	1102	1	0	32.91977	-14.76807	0.7584608	31.25521	-14.86907	0.7472	32.94358	-13.17257	0.7750459	31.23291	-13.34322	0.6961434	
1	3	1102	2	0	7.259788	3.781473	0.7346628	6.858571	5.938518	0.738824	9.363014	4.127493	0.7465957	8.965176	6.323722	0.6991764	
1	3	1102	3	0	32.2837	-15.47259	0.6838356	30.54325	-14.30814	0.6641558	33.47477	-13.77223	0.7439977	31.6853	-12.68826	0.5795311	
1	4	1102	0	0	13.75038	5.642087	0.7104428	13.19894	5.575384	0.7510729	13.69132	6.071124	0.7575426	13.19663	6.14952	0.7362682	
1	4	1102	1	0	38.39828	-14.04012	0.7293239	36.5668	-14.14629	0.7240793	38.3985	-12.20019	0.7730871	36.54396	-12.36637	0.6597413	
1	4	1102	2	0	12.70972	4.554956	0.7240404	12.12643	6.687573	0.7605232	14.73482	5.015883	0.7358606	14.10827	7.155637	0.729328	
1	4	1102	3	0	37.72389	-14.59976	0.7257172	35.85717	-13.57229	0.6810184	38.87366	-12.88402	0.7486485	36.92701	-11.85047	0.650499	
1	1	1101	0	0	0.008704645	-0.01550131	0.6679646	0.003710829	0.008561702	0.6990039	0.001688766	-0.03770256	0.6938651	0.06977076	0.01624566	0.5986712	
1	1	1101	1	0	25.57749	-20.22666	0.5791453	24.40454	-20.31411	0.6374597	25.58463	-19.08553	0.6349269	24.4457	-19.37362	0.531207	
1	1	1101	2	0	-1.135528	-1.120515	0.6586423	-1.149564	1.219328	0.6924071	1.088693	-1.124548	0.6899731	1.1862	1.268859	0.5864391	
1	1	1101	3	0	24.84567	-20.84828	0.6023681	23.66532	-19.72177	0.6240373	26.10619	-19.676	0.6733822	24.87332	-18.71694	0.5496951	
1	2	1101	0	0	3.313876	-2.926045	0.6859303	3.046196	-2.98002	0.7265016	3.293458	-2.855994	0.708141	3.156781	-2.754886	0.695024	
1	2	1101	1	0	27.71901	-22.46398	0.6101363	26.19207	-22.57623	0.6589066	27.73143	-21.01302	0.7448437	26.24966	-21.16883	0.6330975	
1	2	1101	2	0	2.234454	-3.959631	0.643808	2.210947	-1.894848	0.6624277	4.293132	-3.779732	0.7089427	4.125012	-1.746823	0.6112291	
1	2	1101	3	0	26.95526	-23.18257	0.6951287	25.50282	-21.98776	0.6670735	28.25762	-21.67219	0.7054188	26.6675	-20.5493	0.6314863	
1	1	1102	0	0	0.03078332	0.003264337	0.7207264	0.01905529	0.03060142	0.7436541	0.01538703	-0.04716522	0.7242181	0.01119801	0.01169471	0.6621413	
