1	1	1101	0	0	0.022	0.010	0.00005	0.00005	-0.00002	0.00003
1	1	1101	1	0	25.012	-19.700	0.00004	-0.00010	0.00072	-0.00078
1	1	1101	2	0	0.000	0.063	0.00157	0.00164	0.00005	0.00002
1	1	1101	3	0	24.879	-19.725	0.00086	0.00076	0.00077	-0.00082
1	2	1101	0	0	3.219	-2.858	0.00005	0.00007	0.00013	-0.00012
1	2	1101	1	0	26.980	-21.789	0.00005	-0.00006	0.00099	-0.00104
1	2	1101	2	0	3.227	-2.834	0.00139	0.00140	0.00011	-0.00008
1	2	1101	3	0	26.862	-21.827	0.00087	0.00080	0.00101	-0.00101
1	3	1101	0	0	9.089	-0.091	0.00001	0.00004	0.00024	-0.00023
1	3	1101	1	0	32.866	-18.998	0.00004	-0.00006	0.00110	-0.00112
1	3	1101	2	0	9.071	-0.109	0.00143	0.00147	0.00020	-0.00021
1	3	1101	3	0	32.767	-19.094	0.00080	0.00076	0.00113	-0.00118
1	4	1101	0	0	14.584	1.570	0.00002	0.00003	0.00033	-0.00031
1	4	1101	1	0	38.393	-17.350	0.00000	-0.00005	0.00122	-0.00126
1	4	1101	2	0	14.526	1.531	0.00141	0.00139	0.00034	-0.00031
1	4	1101	3	0	38.241	-17.398	0.00083	0.00070	0.00121	-0.00124
1	1	1102	0	0	0.009	0.009	0.00002	0.00004	0.00002	-0.00003
1	1	1102	1	0	24.884	-19.602	0.00000	-0.00011	0.00079	-0.00087
1	1	1102	2	0	-0.011	0.041	0.00150	0.00156	0.00000	-0.00005
1	1	1102	3	0	24.727	-19.615	0.00086	0.00076	0.00078	-0.00085
1	2	1102	0	0	2.681	2.633	-0.00001	0.00007	0.00012	-0.00018
1	2	1102	1	0	26.693	-16.464	0.00001	-0.00005	0.00097	-0.00110
1	2	1102	2	0	2.662	2.616	0.00136	0.00139	0.00012	-0.00014
1	2	1102	3	0	26.600	-16.536	0.00085	0.00074	0.00097	-0.00101
1	3	1102	0	0	8.092	5.012	-0.00004	0.00004	0.00023	-0.00027
1	3	1102	1	0	32.088	-14.038	0.00000	-0.00009	0.00106	-0.00115
1	3	1102	2	0	8.112	5.043	0.00143	0.00148	0.00025	-0.00027
1	3	1102	3	0	31.997	-14.060	0.00080	0.00077	0.00113	-0.00120
1	4	1102	0	0	13.459	5.860	-0.00002	0.00000	0.00034	-0.00036
1	4	1102	1	0	37.477	-13.188	-0.00001	-0.00009	0.00123	-0.00126
